# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	message	query
unbound	Unbound parameter 'vid1'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid1).out()
unbound	Unbound parameter 'vid1'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid1).outE()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).both()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).bothE()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).out("created")
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).out()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).outE()
deferred	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)))).V().as("a"). properties("location").as("b").select("a").outE().properties().select("b").value().dedup()
deferred	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)))).V().as("a"). values("location").as("b").select("a").outE().properties().select("b").dedup()
deferred	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)))).V().properties("location").value()
deferred	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)))).V().values("location")
deferred	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)), vertices: __.has("name", P.neq("stephen")))).V().properties("location").value()
deferred	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)), vertices: __.has("name", P.neq("stephen")))).V().values("location")
unbound	Unbound parameter 'eid11'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).E(eid11).bothV()
unbound	Unbound parameter 'eid12'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).E(eid12).bothV()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).both()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).bothE()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).in()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).inE()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).local(__.bothE().limit(1))
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).out()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).outE()
unbound	Unbound parameter 'eid11'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid11).bothV()
unbound	Unbound parameter 'eid12'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid12).bothV()
unbound	Unbound parameter 'eid9'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid9).bothV()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).both()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).bothE()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).in()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).inE()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).local(__.bothE().limit(1))
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).out()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).outE()
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(new SubgraphStrategy(vertices: __.in().where(__.has("name", "marko").out("created").has("name", "lop")))).V().values("name")	g.withStrategies(new SubgraphStrategy(vertices: __.in().where(__.has("name", "marko").out("created").has("name", "lop")))).V().values("name")
deferred	withoutStrategies(ConnectiveStrategy) is not supported: its effect (infix .and()/.or() folding) is unconditionally applied by this compiler and cannot be disabled.	g.withoutStrategies(ConnectiveStrategy).V().has("name","marko").or().where(in("knows").has("name","marko"))
unbound	Unbound parameter 'vid5'	g.withoutStrategies(EarlyLimitStrategy).V(vid5).repeat(limit(1).in().limit(1).limit(1)).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withoutStrategies(RepeatUnrollStrategy).V().repeat(both().has("age", lt(30))).times(2)	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(both().has("age", lt(30))).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withoutStrategies(RepeatUnrollStrategy).V().repeat(both().sample(1)).times(2)	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(both().sample(1)).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withoutStrategies(RepeatUnrollStrategy).V().repeat(bothE().otherV().has("age", lt(30))).times(2)	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(bothE().otherV().has("age", lt(30))).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withoutStrategies(RepeatUnrollStrategy).V().repeat(in()).times(2)	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(in()).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withoutStrategies(RepeatUnrollStrategy).V().repeat(in().has("age", gt(20))).times(2)	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(in().has("age", gt(20))).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withoutStrategies(RepeatUnrollStrategy).V().repeat(out()).times(2)	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(out()).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withoutStrategies(RepeatUnrollStrategy).V().repeat(out().has("name", notStartingWith("z"))).times(2)	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(out().has("name", notStartingWith("z"))).times(2)
