# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	n	d	ms	ord	query
ran	1	1	58852ae65600255d	4f00c255a5c97ffa	g.V().group().by(T.label).by(__.values("name").order().by(Order.desc).fold())
ran	1	1	9b1aeca36c1fb203	0c4298850e32ca88	g.V().group().by(__.label()).by(__.label().count())
ran	1	1	5f91da31aeb71ce6	f75ceb5c805bb4c0	g.V().group().by(__.values("name").substring(0,1)).by(__.constant(1))
ran	1	1	c1c3d9a22c6057c2	aad71c3c037ad332	g.V().group().by(label).count()
ran	1	1	a2340502e977b68d	228f23b9607585dc	g.V().group().by(label).count(local)
ran	1	1	44971b6e96042f60	64034b9560df6260	g.V().group().by(values('name')).by(both().count())
ran	6	1	a2c6a5ede378b881	86d58ce0e04e84b9	g.V().groupCount("a").select("a").count(local)
ran	1	1	262ab372e58047a2	1cfa5b1dd67a7f7e	g.V().groupCount().by("age")
ran	1	1	d39d006c257f066e	0405404396d56a36	g.V().groupCount().by(__.bothE().count())
ran	1	1	9b1aeca36c1fb203	0c4298850e32ca88	g.V().groupCount().by(label).is(P.typeOf(GType.MAP))
ran	1	1	c1c3d9a22c6057c2	aad71c3c037ad332	g.V().groupCount().select(Column.values).unfold().dedup()
ran	6	3	65e523be16cf72ad	b24cb2522856593c	g.V().has("age").as("a").out().in().has("age").as("b").select("a", "b").where("a", P.eq("b"))
ran	6	6	39c885cbeceb9647	b21ebe270b0fb39e	g.V().has("age").as("a").out().in().has("age").as("b").select("a", "b").where("a", P.neq("b"))
ran	1	1	e74f30d617849cad	d2160188be62e3d0	g.V().has("age").as("a").out().in().has("age").as("b").select("a", "b").where(__.as("a").out("knows").as("b"))
ran	5	3	833fe68e7dff67f1	06406d820c78e002	g.V().has("age").as("a").out().in().has("age").as("b").select("a", "b").where(__.as("b").has("name", "marko"))
ran	1	1	069ba45e6be2ac5a	a941721f79a86331	g.V().has("age").groupCount("a").by("name").out().cap("a")
ran	8	8	d8f856f470985c0f	07bbd4c0c012dd99	g.V().has("age").properties("age", "name").value()
ran	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	g.V().has("age").properties("name").value()
ran	8	8	d8f856f470985c0f	07bbd4c0c012dd99	g.V().has("age").properties("name", "age").value()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("age", P.eq(__.values("nonexistent")))
ran	2	2	610fb042a2250d6c	6cfd6931d2470414	g.V().has("age", P.gt(18).and(P.lt(30)).and(P.lt(35)))
ran	2	2	610fb042a2250d6c	6cfd6931d2470414	g.V().has("age", P.gt(18).and(P.lt(30)).or(P.gt(35)))
ran	2	2	6eda16270aaf47d3	4539d20444a53cba	g.V().has("age", P.gt(30))
ran	2	2	6eda16270aaf47d3	4539d20444a53cba	g.V().has("age", P.gt(__.constant(29)))
ran	2	2	6eda16270aaf47d3	4539d20444a53cba	g.V().has("age", P.gte(__.constant(32)))
ran	1	1	b5a092b1c5005198	1e3e27bcb3c65508	g.V().has("age", P.lt(__.constant(29)))
ran	1	1	b5a092b1c5005198	1e3e27bcb3c65508	g.V().has("age", P.lte(__.constant(27)))
ran	3	3	c758d52b73e6ce74	8479ea4e97c26a96	g.V().has("age", P.neq(__.constant(32)))
ran	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	g.V().has("age", P.typeOf(GType.INT)).values("name")
ran	1	1	c1c3d9a22c6057c2	aad71c3c037ad332	g.V().has("age", P.within(27)).count()
ran	1	1	a2340502e977b68d	228f23b9607585dc	g.V().has("age", P.within(27,29)).count()
ran	1	1	c1c3d9a22c6057c2	aad71c3c037ad332	g.V().has("age", P.within(27,null)).count()
ran	1	1	e5cdaaf6d57abc90	65241715223e5eb8	g.V().has("age", P.without(27)).count()
ran	1	1	a2340502e977b68d	228f23b9607585dc	g.V().has("age", P.without(27,29)).count()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("artist", "name", "Garcia").in("sungBy").as("song"). V().has("artist", "name", "Willie_Dixon").in("writtenBy").where(P.eq("song")).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("blah")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("k", P.within("轉注", "✦", "♠")).values("k")
ran	1	1	7b16f956d09160e7	a857d2c70d9ed5a5	g.V().has("lang").group("a").by("lang").by("name").out().cap("a")
ran	1	1	c243daa4f7321a6b	0941884610f43c81	g.V().has("lang").group().by("lang").by(__.count())
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("list", P.typeOf(GType.LIST)).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("location")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("long", P.typeOf(GType.LONG)).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("loops","name","loop").repeat(__.in()).times(5).path().by("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("map", P.typeOf(GType.MAP)).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", "alice").values("birthday").asDate().dateDiff(__.constant(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", "blah")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", "gremlin"). inE("uses"). order().by("skill", Order.asc).as("a"). outV().as("b"). select("a", "b"). by("skill"). by("name")
ran	1	1	b7f4a86d276b83f0	ed227e777d8991bf	g.V().has("name", "josh").local(aggregate("a")).outE().has("weight", P.lt(1.0)).inV().local(aggregate("a")).outE().inV().local(aggregate("a")).cap("a")
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", "marko")
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", "marko").and().has("name", "marko").and().has("name", "marko")
ran	1	1	9ecaca5d60d3342d	a5d7845a63c9dabf	g.V().has("name", "marko").format("Hello world")
ran	1	1	94fb78ded046950c	0b8f253727f21897	g.V().has("name", "marko").local(aggregate("a")).out("knows").local(aggregate("a")).out("created").local(aggregate("a")).cap("a")
ran	2	2	9ec35cacf679b893	fb902f52be7a41d8	g.V().has("name", "marko").out().out().path().is(P.typeOf(GType.PATH))
ran	1	1	e1e834dd1434e11c	ce33a2d50a8bca22	g.V().has("name", "marko").repeat(__.outE().inV().simplePath()).until(__.has("name", "ripple")).path().by("name").by(T.label)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", "tux").choose(T.label). option("animal", __.constant("is-animal")). option("bird", __.constant("is-bird")). option("aquatic", __.constant("is-aquatic")). option("endangered", __.constant("is-endangered"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", "tux").filter(__.label().is(P.within("animal", "bird", "aquatic", "endangered")))
ran	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	g.V().has("name", "tux").group().by(__.label()).by(__.count())
ran	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	g.V().has("name", "tux").groupCount().by(T.label)
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().has("name", "tux").label().count()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", "tux").labels()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", P.eq(__.V(9999).values("name")))
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", P.eq(__.constant("marko")))
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", P.gt("m").and(TextP.containing("o")))
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().has("name", P.typeOf(GType.STRING)).values("name")
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", P.within(__.values("nonexistent"), __.constant("marko")))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", P.within(__.values("nonexistent"), __.values("nonexistent2")))
ran	3	3	54cdcb185c9aa506	7f0c8e2046ea68d3	g.V().has("name", P.without(__.constant("marko"), __.constant("vadas"), __.constant("peter")))
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", TextP.containing("ark"))
ran	1	1	b5a092b1c5005198	1e3e27bcb3c65508	g.V().has("name", TextP.endingWith("as"))
ran	5	5	6ddcf6023fafee85	e595c8dc83ada73d	g.V().has("name", TextP.notContaining("ark"))
ran	5	5	93e5160ec5f56deb	5938d042928dc684	g.V().has("name", TextP.notEndingWith("as"))
ran	5	5	6ddcf6023fafee85	b83dfde1b2aa81d5	g.V().has("name", TextP.notRegex("^mar"))
ran	5	5	6ddcf6023fafee85	e595c8dc83ada73d	g.V().has("name", TextP.notStartingWith("mar"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", TextP.regex("Tinker")).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", TextP.regex("Tinker.*\u00A9")).values("name")
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", TextP.regex("^mar"))
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", TextP.startingWith("mar"))
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().has("name", __.constant("marko"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", __.values("nonexistent"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name", null)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("name","daniel").shortestPath(). with("~tinkerpop.shortestPath.target", __.has("name","stephen")). with("~tinkerpop.shortestPath.edges", __.bothE("uses"))
ran	2	2	72e23451c26f6d3f	4c30c6a98ae97eef	g.V().has("name","marko").outE("knows").has("weight", P.gte(__.constant(0.5)))
ran	6	6	a47ac5321407931b	cc613b1521942ce9	g.V().has("name","marko").shortestPath()
ran	1	1	67bb1e3790e32de1	d751a7c407db9a0c	g.V().has("name","marko").shortestPath(). with("~tinkerpop.shortestPath.target", __.has("name","josh")). with("~tinkerpop.shortestPath.distance", "weight")
ran	4	4	da4a4cadcbe36cf2	61c938062975ddc0	g.V().has("name","marko").shortestPath().with("~tinkerpop.shortestPath.maxDistance", 1)
ran	2	2	260d3d040b018221	075dd20642851e22	g.V().has("name","marko").shortestPath().with("~tinkerpop.shortestPath.target", __.hasLabel("software"))
ran	5	5	b71521ae8bcb0f12	db1db643dba10f4e	g.V().has("name","vadas").shortestPath(). with("~tinkerpop.shortestPath.distance", "weight"). with("~tinkerpop.shortestPath.maxDistance", 1.3)
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().has("no").count()
ran	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	g.V().has("no").groupCount("a").cap("a")
ran	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	g.V().has("no").groupCount()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("not", "productive").repeat(__.both()).times(3).constant(1)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("p", P.neq("v"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("person", "age", P.within())
ran	4	4	eb32e9357c2e3360	c35df9da706cd340	g.V().has("person", "age", P.without())
ran	1	1	9e95ca533fbabc28	1be7723094b8e6c5	g.V().has("person", "name", "marko").both("knows").groupCount().by(__.values("name").fold())
ran	1	1	495b46e3edf4f156	fa310e8766771e7f	g.V().has("person", "name", "marko").values("age")
ran	1	1	99a93f54d399c3f0	b19ba07766bc149d	g.V().has("person", "name", TextP.containing("o").and(P.lt("m")))
ran	1	1	495b46e3edf4f156	fa310e8766771e7f	g.V().has("person", "name", __.constant("marko")).values("age")
ran	2	1	fcb76227651c35e9	71f8075aadca82fb	g.V().has("person","name","marko").barrier().as("a").out("knows").select("a")
ran	2	1	d8a541f5ecf211e5	4489cd002f47bedb	g.V().has("person","name","marko").count().as("a").union(__.identity(),__.identity()).select("a")
ran	1	1	7fc65384355678a2	6b98198020d34b6c	g.V().has("person","name","marko").repeat(__.out("created")).times(1).values("name")
ran	1	1	7fc65384355678a2	6b98198020d34b6c	g.V().has("person","name","marko").times(1).repeat(out("created")).values("name")
ran	1	1	5f4c168f224521ac	93502f64e261341e	g.V().has("person","name",P.within("vadas","peter")).group("a").by().by(__.out().order().count()).cap("a")
ran	1	1	5f4c168f224521ac	93502f64e261341e	g.V().has("person","name",P.within("vadas","peter")).group("a").by().by(__.out().order().fold().count(local)).cap("a")
ran	1	1	edccc634de3f0496	6d19a6e860ca4c54	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().fold())
ran	1	1	5f4c168f224521ac	93502f64e261341e	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order().count())
ran	1	1	edccc634de3f0496	6d19a6e860ca4c54	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order().fold())
ran	1	1	5f4c168f224521ac	93502f64e261341e	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order().fold().count(local))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("set", P.typeOf(GType.SET)).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("song", "name", "OH BOY").out("followedBy").out("followedBy").order().by("performances").by("songType", desc).by("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("song","name","MIGHT AS WELL"). shortestPath(). with("~tinkerpop.shortestPath.target", __.has("song","name","MAYBE YOU KNOW HOW I FEEL")). with("~tinkerpop.shortestPath.edges", __.outE("followedBy")). with("~tinkerpop.shortestPath.distance", "weight")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has("uuid", P.typeOf(GType.UUID)).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has('name','DRUMS').in('followedBy').order().by('name').range(1,4).in('followedBy').order().by('name').range(1,4)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has('name','DRUMS').repeat(in('followedBy').order().by('name').range(1,4)).times(2)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has('name','HEY BO DIDDLEY'). union(out('followedBy').order().by('name').limit(2), out('sungBy').order().by('name').limit(1)). union(out('followedBy').order().by('name').limit(2), out('sungBy').order().by('name').limit(1))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has('name','JAM').out('followedBy').order().by('name').limit(2).out('followedBy').order().by('name').limit(2)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has('name','JAM').repeat(out('followedBy').order().by('name').limit(2)).times(2)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has('name','foo').property(Cardinality.set, ["name":"bar", "age": Cardinality.single(43) ])
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has('name','foo').property(["name": Cardinality.set("bar"), "age": 43 ])
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has('software','name','lop').drop()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has(T.label, "aquatic").values("name")
ran	4	4	eb32e9357c2e3360	c35df9da706cd340	g.V().has(T.label, "person")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has(T.label, P.within("reptile", "bird")).values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().has(T.label, P.without("animal")).values("name")
ran	4	4	eb32e9357c2e3360	c35df9da706cd340	g.V().has(T.label, __.constant("person"))
ran	4	4	eb32e9357c2e3360	c35df9da706cd340	g.V().has(T.label, eq("person"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has(T.label, null)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has(null)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().has(null, "test-null-key")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasId(P.eq(null))
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().hasId(P.within([])).count()
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().hasId(P.without([])).count()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasId(null)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("aquatic").values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("bird").values("name")
ran	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	g.V().hasLabel("habitat").group().by(T.label).by(__.count())
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("habitat", "reptile").choose(__.hasLabel("aquatic"), __.constant("wet"), __.constant("dry"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("loops").both("self")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("loops").bothE("self")
ran	4	2	9bf85e80aa0bfe0c	f79046a40d4e9df4	g.V().hasLabel("person"). choose(__.out("created").count().is(P.eq(0)), __.constant("didnt_create"), __.constant("created"))
ran	4	2	78813d22f1984327	6cefe35497508be8	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30), __.constant("x")). option(P.between(20, 30), __.constant("y")). option(Pick.none, __.constant("z"))
ran	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name"))
ran	4	2	9394e866c8e785eb	30a46939a6230467	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30).or(P.gt(34)), __.constant("x")). option(P.gt(34), __.constant("y")). option(Pick.none, __.constant("z"))
ran	4	2	71b928e93d1ecf62	71a09d10a5743e29	g.V().hasLabel("person"). choose(__.values("age").is(P.gt(29)).and().values("age").is(P.lt(35)), __.values("name"), __.constant("other"))
ran	4	3	780e07f0409a54af	b77a5c1308901d8b	g.V().hasLabel("person"). choose(__.values("age").is(P.gt(30)), __.values("age"), __.constant(30))
ran	6	6	4e023f660aeeed2f	7bcd39c564dc35f7	g.V().hasLabel("person"). optional(__.out("knows"). optional(__.out("created"))). path()
ran	4	4	b856e0c3cc17b7ef	fa4107dadc085cb3	g.V().hasLabel("person"). project("a", "b"). by(__.outE().count()). by("age")
ran	8	2	e41d269d1e532a27	f8d98c2e6f04ac59	g.V().hasLabel("person").V().hasLabel("software").values("name")
ran	4	4	734baa8c157113b5	c616b387f617db80	g.V().hasLabel("person").addLabel("a", "b")
ran	4	4	7d06a7e1c46c85dd	5ea274a5554e6437	g.V().hasLabel("person").addLabel("employee")
ran	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	g.V().hasLabel("person").aggregate("x").by("age").cap("x").as("y").select("y")
ran	2	2	3afc5e01f208ef50	6fe0c53767eb4220	g.V().hasLabel("person").as("a").values("name").as("p1").select("a").in("knows").format("%{p1} knows %{name}")
ran	1	1	0ec4f26221235f38	353e59c335c1e832	g.V().hasLabel("person").as("p").out("created").group("a").by("name").by(__.select("p").values("age").sum()).cap("a")
ran	1	1	0ec4f26221235f38	353e59c335c1e832	g.V().hasLabel("person").as("p").out("created").group().by("name").by(__.select("p").values("age").sum())
ran	5	5	489a403dc954ad74	f59138f2434f2a00	g.V().hasLabel("person").as("p1"). choose(__.outE("knows"), __.out("knows")).as("p2"). select("p1", "p2"). by("name")
ran	2	2	7df37c97d85c1a80	d59d92d06c22df8a	g.V().hasLabel("person").as("x").where(__.inE("knows").count().is(P.gte(1))).select("x")
ran	4	4	79acf72f6aaf312a	e2e2a33f12ebe967	g.V().hasLabel("person").choose(values("name")). option(P.eq("marko"), values("age")). option(Pick.none, values("name"))
ran	4	4	f4972bb4bcc39c1d	ba55f5960a2fd80a	g.V().hasLabel("person").connectedComponent().with("~tinkerpop.connectedComponent.edges", __.bothE("knows")).with("~tinkerpop.connectedComponent.propertyName", "cluster").project("name","cluster").by("name").by("cluster")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("person").discard()
ran	4	4	82d18f98ff56b3f1	4129310d9d87fc7a	g.V().hasLabel("person").dropLabel("person")
ran	4	4	82d18f98ff56b3f1	4129310d9d87fc7a	g.V().hasLabel("person").dropLabels()
ran	1	1	89c0e2f0a6338e24	b30a658f2cdad2a0	g.V().hasLabel("person").fold().order(Scope.local).by("age")
ran	4	4	13076aec768f355a	1bf730164e4c2a30	g.V().hasLabel("person").format("%{_} %{_} %{_}").by(constant("hello")).by(values("name"))
ran	3	3	c17ebb8d0a304a12	31289f4dc8151564	g.V().hasLabel("person").group().by("name").by(__.outE().values("weight").sum()).unfold().order().by(Column.values, Order.desc)
ran	2	2	4325e972567950d6	113d4446818ed6ef	g.V().hasLabel("person").has("age", P.not(P.lte(10).and(P.not(P.between(11, 20)))).and(P.lt(29).or(P.eq(35)))).values("name")
ran	1	1	03ebbcfcb9a5a627	bd5293ba4b4a6fa1	g.V().hasLabel("person").has("name", "marko").addLabel("employee").labels().fold()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("person").hasLabel("software")
ran	4	1	b930ac3e86cf1a2c	97d4f06cd563ba55	g.V().hasLabel("person").label()
ran	4	1	b930ac3e86cf1a2c	97d4f06cd563ba55	g.V().hasLabel("person").labels()
ran	1	1	e7a193ccc70f26b2	46658d933081873e	g.V().hasLabel("person").local(aggregate("a")).out("created").local(aggregate("a")).cap("a")
ran	1	1	07ab420610ad6b6b	dcb9d0938170dde4	g.V().hasLabel("person").local(aggregate("a")).outE().order().by("weight").limit(1).inV().local(aggregate("a")).cap("a")
ran	4	4	eb32e9357c2e3360	b65aa2b10dfc8866	g.V().hasLabel("person").order().by("age")
ran	3	3	c1376ddd6a699006	e063f64e0f02f4dc	g.V().hasLabel("person").order().by("age").skip(1).values("name")
ran	3	3	c1376ddd6a699006	e063f64e0f02f4dc	g.V().hasLabel("person").order().by("age").values("name").skip(1)
ran	4	4	3bebe685f71cb702	782604313e7099fa	g.V().hasLabel("person").pageRank().with("~tinkerpop.pageRank.propertyName","pageRank").project("name", "pageRank").by("name").by(__.values("pageRank").math("ceil(_ * 100)"))
ran	4	4	eb854a9c7eeb2927	4ddef3876a97c4bc	g.V().hasLabel("person").property(Cardinality.single, "name", null)
ran	4	4	79acf72f6aaf312a	e2e2a33f12ebe967	g.V().hasLabel("person").union(where(outE().count().is(P.gt(2))).values("age"), __.not(where(outE().count().is(P.gt(2)))).values("name"))
ran	1	1	acf47c8c43f4651e	b0b5dbab792f9ce5	g.V().hasLabel("person").valueMap().is(P.typeOf(GType.MAP)).count()
ran	4	4	31207332dbde20ab	0d1f862da04463dc	g.V().hasLabel("person").values("age"). choose(P.eq(29), __.constant("matched"))
ran	4	2	d7bb0c55f28a3b87	4c73b8114f35e449	g.V().hasLabel("person").values("age"). choose(P.eq(29), __.constant("matched"), __.constant("other"))
