g_VX1X_outEXknowsX_asXhereX_hasXweight_1X_asXfakeX_inV_hasXname_joshX_selectXhereX	g.V(vid1).outE("knows").as("here"). has("weight", 1.0).as("fake"). inV().has("name", "josh"). select("here")
g_VX1X_outEXknowsX_asXhereX_hasXweight_1X_inV_hasXname_joshX_selectXhereX	g.V(vid1).outE("knows").as("here").has("weight", 1.0).inV().has("name", "josh").select("here")
g_VX1X_outEXknowsX_bothV	g.V(vid1).outE("knows").bothV()
g_VX1X_outEXknowsX_bothV_name	g.V(vid1).outE("knows").bothV().values("name")
g_VX1X_outEXknowsX_hasXweight_1X_asXhereX_inV_hasXname_joshX_selectXhereX	g.V(vid1).outE("knows"). has("weight", 1.0).as("here"). inV().has("name", "josh"). select("here")
g_VX1X_outEXknowsX_inV	g.V(vid1).outE("knows").inV()
g_VX1X_outEXknowsX_subgraphXsgX_name_capXsgX	g.V(vid1).outE("knows").subgraph("sg").values("name").cap("sg")
g_VX1X_outEXknowsX_subgraphXsgX_name_capXsgX_isX_notXtypeOfXGType_GRAPHXXX_count	g.V().outE("knows").subgraph("sg").cap("sg").is(not(P.typeOf(GType.GRAPH))).count()
g_VX1X_outEXknowsX_subgraphXsgX_name_capXsgX_isXtypeOfXGType_GRAPHXX_count	g.V().outE("knows").subgraph("sg").cap("sg").is(P.typeOf(GType.GRAPH)).count()
g_VX1X_outEXknows_createdX_inV	g.V(vid1).outE("knows","created").inV()
g_VX1X_outE_asXaX_VX1X_valuesXnamesX_concatXselectXaX_labelX_concatXselectXaX_inV_valuesXnameXX	g.V(vid1).outE().as("a").V(vid1).values("name").concat(select("a").label()).concat(select("a").inV().values("name"))
g_VX1X_outE_asXaX_VX1X_valuesXnamesX_concatXselectXaX_label_selectXaX_inV_valuesXnameXX	g.V(vid1).outE().as("a").V(vid1).values("name").concat(select("a").label(), select("a").inV().values("name"))
g_VX1X_outE_asXexpectedWeightX_mathXexpectedWeightPlusOneXbyXweightX	g.V(vid1).outE().as("expectedWeight").math("expectedWeight + 1").by("weight")
g_VX1X_outE_asXhereX_inV_hasXname_vadasX_selectXhereX	g.V(vid1).outE().as("here"). inV().has("name", "vadas"). select("here")
g_VX1X_outE_hasXweight_inside_0_06X_inV	g.V(vid1).outE().has("weight", P.inside(0.0, 0.6)).inV()
g_VX1X_outE_inV	g.V(vid1).outE().inV()
g_VX1X_outE_inV_bothE_otherV_tree	g.V(vid1).outE().inV().bothE().otherV().tree()
g_VX1X_outE_inV_bothE_otherV_tree_byXnameX_byXlabelX	g.V(vid1).outE().inV().bothE().otherV().tree().by("name").by(T.label)
g_VX1X_outE_label_mapXlengthX	g.V(vid1).outE().label().map(__.length())
g_VX1X_outE_otherV	g.V(vid1).outE().otherV()
g_VX1X_outXcreatedX_discard	g.V(vid1).out("created").discard()
g_VX1X_outXcreatedX_inEXcreatedX_rangeX1_3X_outV	g.V(vid1).out("created").inE("created").range(1, 3).outV()
g_VX1X_outXcreatedX_inXcreatedX_cyclicPath	g.V(vid1).out("created").in("created").cyclicPath()
g_VX1X_outXcreatedX_inXcreatedX_cyclicPath_path	g.V(vid1).out("created").in("created").cyclicPath().path()
g_VX1X_outXcreatedX_inXcreatedX_rangeX1_3X	g.V(vid1).out("created").in("created").range(1, 3)
g_VX1X_outXcreatedX_inXcreatedX_rangeX1var_3varX	g.V(vid1).out("created").in("created").range(xx1, xx2)
g_VX1X_outXcreatedX_inXcreatedX_simplePath	g.V(vid1).out("created").in("created").simplePath()
g_VX1X_outXcreatedX_valueMap	g.V(vid1).out("created").valueMap()
g_VX1X_outXknowsX	g.V(vid1).out("knows")
g_VX1X_outXknowsX_outEXcreatedX_rangeX0_1X_inV	g.V(vid1).out("knows").outE("created").range(0, 1).inV()
g_VX1X_outXknowsX_outXcreatedX_rangeX0_1X	g.V(vid1).out("knows").out("created").range(0, 1)
g_VX1X_outXknows_createdX	g.V(vid1).out("knows","created")
g_VX1X_outXknowsvar_createdvarX	g.V(vid1).out(xx2,xx3)
g_VX1X_out_aggregateXxX_out_whereXnotXwithinXaXXX	g.V(vid1).out().aggregate("x").out().where(P.not(P.within("x")))
g_VX1X_out_filterXhasXage_gtX30XXX	g.V(vid1).out().filter(__.has("age",P.gt(30)))
g_VX1X_out_hasIdX2X	g.V(vid1).out().hasId(vid2)
g_VX1X_out_hasIdX2_listXid3_id4XX	g.V(vid1).out().hasId(vid2, xx1)
g_VX1X_out_hasXid_2AsString_3AsStringX	g.V(vid1).out().hasId(vid2, vid3)
g_VX1X_out_hasXid_2X	g.V(vid2).has("age", P.gt(30))
g_VX1X_out_hasXid_2_3X	g.V(vid1).out().hasId(vid2, vid3)
g_VX1X_out_hasXid_2_3X_inList	g.V(vid1).out().hasId(xx1)
g_VX1X_out_limitX2X	g.V(vid1).out().limit(2)
g_VX1X_out_limitX2varX	g.V(vid1).out().limit(xx1)
g_VX1X_out_mapXvaluesXnameXX_mapXlengthX	g.V(vid1).out().map(__.values("name")).map(__.length())
g_VX1X_out_name	g.V(vid1).out().values("name")
g_VX1X_out_name_injectXdanielX_asXaX_mapXlengthX_path	g.V(vid1).out().values("name").inject("daniel").as("a").map(__.length()).path()
g_VX1X_out_out_out	g.V(vid1).out().out().out()
g_VX1X_out_out_out_tree	g.V().out().out().out().tree()
g_VX1X_out_out_tree	g.V(vid1).out().out().tree()
g_VX1X_out_out_treeXaX_both_both_capXaX	g.V(vid1).out().out().tree("a").both().both().cap("a")
g_VX1X_out_out_treeXaX_byXlabelX_both_both_capXaX	g.V(vid1).out().out().tree("a").by(T.label).both().both().cap("a")
g_VX1X_out_out_treeXaX_byXnameX_both_both_capXaX	g.V(vid1).out().out().tree("a").by("name").both().both().cap("a")
g_VX1X_out_out_tree_byXlabelX	g.V(vid1).out().out().tree().by(T.label)
g_VX1X_out_out_tree_byXnameX	g.V(vid1).out().out().tree().by("name")
g_VX1X_out_path_byXageX	g.V(vid1).out().path().by("age")
g_VX1X_out_path_byXageX_byXnameX	g.V(vid1).out().path().by("age").by("name")
g_VX1X_properties_element	g.V(vid2).properties().element().limit(1)
g_VX1X_repeatXbothEXcreatedX_whereXwithoutXeXX_aggregateXeX_otherVX_emit_path	g.V(vid1).repeat(__.bothE("created").where(P.without("e")).aggregate("e").otherV()).emit().path()
g_VX1X_repeatXboth_simplePathX_untilXhasIdX6XX_path_byXnameX_unfold	g.V(vid1).repeat(__.both().simplePath()).until(__.hasId(vid6)).path().by("name").unfold()
g_VX1X_repeatXboth_simplePathX_untilXhasXname_peterX_and_loops_isX3XX_hasXname_peterX_path_byXnameX	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").and().loops().is(3)).has("name", "peter").path().by("name")
g_VX1X_repeatXboth_simplePathX_untilXhasXname_peterX_or_loops_isX2XX_hasXname_peterX_path_byXnameX	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").or().loops().is(2)).has("name", "peter").path().by("name")
g_VX1X_repeatXboth_simplePathX_untilXhasXname_peterX_or_loops_isX3XX_hasXname_peterX_path_byXnameX	g.V(vid1).repeat(__.both().simplePath()).until(__.has("name", "peter").or().loops().is(3)).has("name", "peter").path().by("name")
g_VX1X_repeatXgroupCountXmX_byXloopsX_outX_timesX3X_capXmX	g.V(vid1).repeat(__.groupCount("m").by(__.loops()).out()).times(3).cap("m")
g_VX1X_repeatXoutX_untilXoutE_count_isX0XX_name	g.V(vid1).repeat(__.out()).until(__.outE().count().is(0)).values("name")
g_VX1X_repeatXrepeatXunionXout_uses_out_traversesXX_whereXloops_isX0X_timesX1X_timeX2X_name	g.V(vid1).repeat(__.repeat(__.union(__.out("uses"), __.out("traverses")).where(__.loops().is(0))).times(1)).times(2).values("name")
g_VX1X_timesX2X_repeatXoutX_name	g.V(vid1).times(2).repeat(__.out()).values("name")
g_VX1X_to_XOUT_knowsX	g.V(vid1).to(Direction.OUT, "knows")
g_VX1X_unionXrepeatXoutX_timesX2X__outX_name	g.V(vid1).union(__.repeat(__.out()).times(2), __.out()).values("name")
g_VX1X_valueMapXnameX_tailXlocal_1X	g.V(vid1).valueMap("name").tail(Scope.local, 1)
g_VX1X_valueMapXname_locationX_byXunfoldX_by	g.V(vid1).valueMap("name", "location").by(__.unfold()).by()
g_VX1X_valuesXageX_dedupXlocalX_unfold	g.V(vid1).values("age").dedup(Scope.local).unfold()
g_VX1X_valuesXageX_index_unfold_unfold	g.V(vid1).values("age").index().unfold().unfold()
g_VX1X_valuesXageX_inject	g.V(xx1).values("age").inject()
g_VX1X_valuesXageX_injectXnullX	g.V(xx1).values("age").inject(null)
g_VX1X_valuesXageX_injectXnull_nullX	g.V(xx1).values("age").inject(null, null)
g_VX1X_valuesXageX_maxXlocalX	g.V(vid1).values("age").max(Scope.local)
g_VX1X_valuesXageX_meanXlocalX	g.V(vid1).values("age").mean(Scope.local)
g_VX1X_valuesXageX_minXlocalX	g.V(vid1).values("age").min(Scope.local)
g_VX1X_valuesXageX_orderXlocalX	g.V(vid1).values("age").order(Scope.local)
g_VX1X_valuesXageX_rangeXlocal_20_30X	g.V(vid1).values("age").range(Scope.local, 20, 30)
g_VX1X_valuesXageX_sampleXlocal_5X	g.V(vid1).values("age").sample(Scope.local, 5)
g_VX1X_valuesXageX_sumXlocalX	g.V(vid1).values("age").sum(Scope.local)
g_VX1X_valuesXageX_tailXlocal_5X	g.V(vid1).values("age").tail(Scope.local, 50)
g_VX1_2X_localXunionXcountXX	g.V(vid1, vid2).local(__.union(__.count()))
g_VX1_2X_localXunionXoutE_count__inE_count__outE_weight_sumXX	g.V(vid1, vid2).local(__.union(__.outE().count(), __.inE().count(), __.outE().values("weight").sum()))
g_VX1_2X_unionXoutE_count__inE_count__outE_weight_sumX	g.V(vid1, vid2).union(__.outE().count(), __.inE().count(), __.outE().values("weight").sum())
g_VX1_2_3X_repeatXboth_barrierX_emit_timesX2X_path	g.V(vid1, vid2, vid3).repeat(__.both().barrier()).emit().times(2).path()
g_VX1_2_3_4X_name	g.V().has('software','name','lop').drop()
g_VX1_2_3_4X_name	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_VX1_nullX	g.V(vid1,null)
g_VX250X_repeatXout_localXorder_byXperformancesX_tailX1XXX_timesX2X_valuesXnameX	g.V(vid250).repeat(__.out().local(__.order().by("performances").tail(1))).times(2).values("name")
g_VX2X_filterXhasXage_gtX30XXX	g.V(vid2).filter(__.has("age",P.gt(30)))
g_VX2X_hasXname_markoX	g.V(vid1).has("name", "marko")
g_VX2X_in	g.V(vid2).in()
g_VX2X_inE	g.V(vid2).bothE()
g_VX2X_inE_outV	g.V(vid2).inE().outV()
g_VX2X_optionalXinXknowsXX	g.V(vid2).optional(__.in("knows"))
g_VX2X_optionalXoutXknowsXX	g.V(vid2).optional(__.out("knows"))
g_VX2X_outE	g.V(vid2).inE()
g_VX2X_repeatXout_localXorder_byXperformancesX_tailX1XXX_timesX1X_valuesXnameX	g.V(vid2).repeat(__.out().local(__.order().by("performances").tail(1))).times(1).values("name")
g_VX3X_asXaX_in_out_asXbX_whereXa_eqXbXX_byXageX_name	g.V(vid3).as("a").in().out().as("b").where("a", P.eq("b")).by("age").values("name")
g_VX3X_repeatXbothX_createdXX_untilXloops_is_40XXemit_repeatXin_knowsXX_emit_loopsXisX1Xdedup_values	g.V(vid3).repeat(__.both("created")).until(__.loops().is(40)).emit(__.repeat(__.in("knows")).emit(__.loops().is(1))).dedup().values("name")
g_VX3X_repeatXoutE_order_byXweightX_tailX2X_inVX_timesX2X_valuesXnameX	g.V(vid3).repeat(__.outE().order().by("weight").tail(2).inV()).times(2).values("name")
g_VX3X_repeatXoutE_order_byXweight_descX_limitX2X_inVX_timesX2X_valuesXnameX	g.V(vid3).repeat(__.outE().order().by("weight", Order.desc).limit(2).inV()).times(2).values("name")
g_VX3X_repeatXout_order_byXperformancesX_tailX2XX_timesX1X_valuesXnameX	g.V(vid3).repeat(__.out().order().by("performances").tail(2)).times(1).values("name")
g_VX3X_repeatXout_order_byXperformancesX_tailX2XX_timesX2X_valuesXnameX	g.V(vid3).repeat(__.out().order().by("performances").tail(2)).times(2).values("name")
g_VX3X_repeatXout_order_byXperformancesX_tailX3X_limitX1XX_timesX2X_valuesXnameX	g.V(vid3).repeat(__.out().order().by("performances").tail(3).limit(1)).times(2).values("name")
g_VX3X_repeatXout_order_byXperformances_descX_limitX5X_tailX1XX_timesX2X_valuesXnameX	g.V(vid3).repeat(__.out().order().by("performances", Order.desc).limit(5).tail(1)).times(2).values("name")
g_VX4X_both	g.V(vid4).both()
g_VX4X_bothE	g.V(vid4).bothE()
g_VX4X_bothEXcreatedX	g.V(vid4).bothE("created")
g_VX4X_bothEXcreatedvarX	g.V(vid4).bothE(xx1)
g_VX4X_bothE_hasXweight_lt_1X_otherV	g.V(vid4).bothE().has("weight", P.lt(1.0)).otherV()
g_VX4X_bothE_otherV	g.V(vid4).bothE().otherV()
g_VX4X_hasXage_gt_30X	g.V(vid4).has("age", P.gt(30))
g_VX4X_localXbothEX1_createdX_limitX1XX	g.V(vid4).local(__.bothE("created").limit(1))
g_VX4X_localXbothEXknows_createdX_limitX1XX	g.V(vid4).local(__.bothE("knows", "created").limit(1))
g_VX4X_localXbothE_limitX1XX_otherV_name	g.V(vid4).local(__.bothE().limit(1)).otherV().values("name")
g_VX4X_localXbothE_limitX2XX_otherV_name	g.V(vid4).local(__.bothE().limit(2)).otherV().values("name")
g_VX4X_out_asXhereX_hasXlang_javaX_selectXhereX	g.V(vid4).as("here").out().select("here")
g_VX4X_out_asXhereX_hasXlang_javaX_selectXhereX_name	g.V(vid4).out().as("here"). has("lang", "java"). select("here").values("name")
g_VX5X_limitX1X_in_limitX1X_in_valuesXnameX	g.V(vid5).limit(1).in().limit(1).in().values("name")
g_VX5X_rangeX0_1X_in_rangeX0_1X_in_valuesXnameX	g.V(vid5).range(0, 1).in().range(0, 1).in().values("name")
g_VX5X_repeatXlimitX1X_inX_timesX1X_repeatXlimitX1X_inX_timesX1X_valuesXnameX	g.V(vid5).repeat(limit(1).in()).times(1).repeat(limit(1).in()).times(1).values("name")
g_VX5X_repeatXlimitX1X_inX_timesX2X_valuesXnameX	g.V(vid5).repeat(limit(1).in()).times(2).values("name")
g_VX5X_repeatXlimitX1X_inX_untilXloopsXisX2XXX_valuesXnameX	g.V(vid5).repeat(limit(1).in()).until(loops().is(2)).values("name")
g_VX5X_repeatXlimitX1X_in_aggregateXxXX_timesX2X_capXxX	g.V(vid5).repeat(limit(1).in().aggregate('x')).times(2).cap('x')
g_VX5X_repeatXrangeX0_1X_inX_timesX2X_valuesXnameX	g.V(vid5).repeat(range(0, 1).in()).times(2).values("name")
g_VX5X_repeatXrangeX0_1X_inX_untilXloopsXisX2XXX_valuesXnameX	g.V(vid5).repeat(range(0, 1).in()).until(loops().is(2)).values("name")
g_VX5X_repeatXrangeX0_1X_in_aggregateXxXX_timesX2X_capXxX	g.V(vid5).repeat(range(0, 1).in().aggregate('x')).times(2).cap('x')
g_VX5X_repeatXrangeX0_1X_in_repeatXrangeX0_1X_inX_timesX1XX_timesX1X_valuesXnameX	g.V(vid5).repeat(range(0, 1).in().repeat(range(0, 1).in()).times(1)).times(1).values("name")
g_VX6X_repeatXa_bothXcreatedX_simplePathX_emitXrepeatXb_bothXknowsXX_untilXloopsXbX_asXb_whereXloopsXaX_asXbX_hasXname_vadasXX_dedup_name	g.V(vid6).repeat("a", __.both("created").simplePath()).emit(__.repeat("b", __.both("knows")).until(__.loops("b").as("b").where(__.loops("a").as("b"))).has("name", "vadas")).dedup().values("name")
g_VXVXvid1X_idX_name	g.V(__.V(vid1).id()).values("name")
g_VXX_localX_outE_countX_asBool	g.V().local(outE().count()).asBool()
g_VX_hasLabelXpersonX_unionX_whereX_out_count_isXgtX2XXX_valuesXageX_notX_whereX_bothE_count_isXgt2XXX_valusXnameXX	g.V().hasLabel("person").union(where(outE().count().is(P.gt(2))).values("age"), __.not(where(outE().count().is(P.gt(2)))).values("name"))
g_VXaX_addEXknowsX_toXbX_propertyXweight_0_1X	g.V(vid1).addE("knows").to(V(vid6)).property("weight", xx1)
g_VXaX_addEXknowsX_toXbX_propertyXweight_0_1X	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_VXaddVXxX_idX_rejected	g.V(__.addV("x").id())
g_VXlistX1_2_3XX_name	g.V(xx1).values("name")
g_VXlistXnullXX	g.V(xx1)
g_VXlistXv1_v2_v3XX_name	g.V(xx1).values("name")
g_VXnullX	g.V(null)
g_VXv1X_hasXage_gt_30X	g.V(vid1).has("age", P.gt(30))
g_VXv1X_out	g.V(vid1).out()
g_VXv4X_hasXage_gt_30X	g.V(vid4).has("age", P.gt(30))
g_VXv7_properties_properties_element_element	g.V(vid7).properties().properties().element().element().limit(1)
g_VXvid1X_EXoutE_idX	g.V(vid1).E(__.outE().id())
g_VXvid1X_VXoutXknowsX_idX_name	g.V(vid1).V(__.out("knows").id()).values("name")
g_VXvid1X_asXaX_V_hasXage_gtXselectXaX_valuesXageXXX_valuesXnameX	g.V(vid1).as("a").V().has("age", P.gt(__.select("a").values("age"))).values("name")
g_VXvid1X_asXaX_V_valuesXageX_isXgtXselectXaX_valuesXageXXX	g.V(vid1).as("a").V().values("age").is(P.gt(__.select("a").values("age")))
g_VXvid1X_id_VXidentityX_name	g.V(vid1).id().V(__.identity()).values("name")
g_VXvid1X_id_asXbookmarkX_V_hasXname_joshX_VXselectXbookmarkXX_name	g.V(vid1).id().as("bookmark").V().has("name","josh").V(__.select("bookmark")).values("name")
g_VXvid1X_outEXknowsX_filterXinV_hasXname_withinXunionXV_hasXname_lopX_inXcreatedX_valuesXnameX_V_hasXname_rippleX_inXcreatedX_valuesXnameXX_foldXXXX	g.V(vid1).outE("knows"). filter(__.inV().has("name", P.within(__.union(__.V().has("name","lop").in("created").values("name"), __.V().has("name","ripple").in("created").values("name")).fold())))
g_VXvid1X_outEXknowsX_hasXinV_name_vadasX_id_EXidentityX	g.V(vid1).outE("knows").filter(__.inV().has("name","vadas")).id().E(__.identity())
g_VXvid1X_outXknowsX_valuesXageX_fold_allXgtXconstantX27XXX	g.V(vid1).out("knows").values("age").fold().all(P.gt(__.constant(27)))
g_VXvid1X_outXknowsX_valuesXageX_fold_allXgteXconstantX27XXX	g.V(vid1).out("knows").values("age").fold().all(P.gte(__.constant(27)))
g_VXvid1X_outXknowsX_valuesXageX_fold_anyXeqXconstantX32XXX	g.V(vid1).out("knows").values("age").fold().any(P.eq(__.constant(32)))
g_VXvid1X_outXknowsX_valuesXageX_fold_noneXeqXconstantX32XXX	g.V(vid1).out("knows").values("age").fold().none(P.eq(__.constant(32)))
g_VXvid1X_outXknowsX_valuesXageX_fold_noneXeqXconstantX35XXX	g.V(vid1).out("knows").values("age").fold().none(P.eq(__.constant(35)))
g_VXvid1X_propertyXVXvid1X_groupX_byXidX_byXvaluesXnameXXX	g.V(vid1).property(__.V(vid1).group().by(__.id()).by(__.values("name")))
g_VXvid1X_propertyXVXvid1X_groupX_byXidX_byXvaluesXnameXXX	g.addV("person").property("name","marko").property("age",29)
g_VXvid1X_propertyXcreatorCount_VXvid1X_inXcreatedX_countX	g.V(vid1).property("creatorCount", __.V(vid1).in("created").count())
g_VXvid1X_propertyXcreatorCount_VXvid1X_inXcreatedX_countX	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35).as("peter"). addV("software").property("name","ripple").property("lang","java").as("ripple"). addE("knows").from("marko").to(__.V().has("name","vadas")). addE("knows").from("marko").to("josh"). addE("created").from("marko").to("lop"). addE("created").from("josh").to("lop"). addE("created").from("josh").to("ripple"). addE("created").from("peter").to("lop")
g_VXvid1X_propertyXcreator_inXcreatedX_valuesXnameXX	g.V(vid1).property("creator", __.in("created").values("name"))
g_VXvid1X_propertyXcreator_inXcreatedX_valuesXnameXX	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27). addV("software").property("name","lop").property("lang","java").as("lop"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35).as("peter"). addV("software").property("name","ripple").property("lang","java").as("ripple"). addE("knows").from("marko").to(__.V().has("name","vadas")). addE("knows").from("marko").to("josh"). addE("created").from("marko").to("lop"). addE("created").from("josh").to("lop"). addE("created").from("josh").to("ripple"). addE("created").from("peter").to("lop")
g_VXvid1X_propertyXknownCount_outXknowsX_countX	g.V(vid1).property("knownCount", __.out("knows").count())
g_VXvid1X_propertyXknownCount_outXknowsX_countX	g.addV("person").property("name","marko").property("age",29).as("marko"). addV("person").property("name","vadas").property("age",27).as("vadas"). addV("software").property("name","lop").property("lang","java"). addV("person").property("name","josh").property("age",32).as("josh"). addV("person").property("name","peter").property("age",35). addV("software").property("name","ripple").property("lang","java"). addE("knows").from("marko").to("vadas"). addE("knows").from("marko").to("josh")
