# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	rel	6	6	5690acaf4eb36774	50ad5bc7d1d7d8af	ran	5690acaf4eb36774	g.V().format("%{name} has %{_} connections").by(bothE().count())
ran	rel	4	4	329598d3774bbe18	32419ea28d9aa63d	ran	329598d3774bbe18	g.V().format("%{name} is %{age} years old")
ran	rel	1	1	3fa4380011c646d3	33e886248f76baf3	ran	458b0aa57be4fac4	g.V().group("a").by("age").cap("a")
ran	rel	1	1	9c75d0e240aab49e	e725a9162929d9d4	ran	1c1fef8fa29e5e46	g.V().group("a").by("name").cap("a")
ran	legacy	6	3	2553b81b7b52a809	d4346ecf7fc1b64a	ran	2553b81b7b52a809	g.V().group("a").by().by(__.out().label().dedup().fold()).cap("a").select(Column.values).unfold().order(Scope.local)
ran	legacy	6	4	0b87b02d63a0306f	09d360a34550b619	ran	0b87b02d63a0306f	g.V().group("a").by().by(__.out().label().fold()).cap("a").select(Column.values).unfold().order(Scope.local)
ran	legacy	6	1	8d592dac9ecbc6e6	4840159a36b30efe	ran	8d592dac9ecbc6e6	g.V().group("a").by().by(__.out().label().limit(0).fold()).cap("a").select(Column.values).unfold()
ran	legacy	6	4	0b87b02d63a0306f	09d360a34550b619	ran	0b87b02d63a0306f	g.V().group("a").by().by(__.out().label().limit(10).fold()).cap("a").select(Column.values).unfold().order(Scope.local)
ran	legacy	6	4	0b87b02d63a0306f	09d360a34550b619	ran	0b87b02d63a0306f	g.V().group("a").by().by(__.out().label().tail(10).fold()).cap("a").select(Column.values).unfold().order(Scope.local)
ran	rel	1	1	ebb5c251982b3a8e	7acdfae4c2e82fcc	ran	ebb5c251982b3a8e	g.V().group("a").by(T.label).by(__.outE().values("weight").sum()).cap("a")
ran	rel	1	1	5f91da31aeb71ce6	f75ceb5c805bb4c0	ran	8a2ad7484f6145ec	g.V().group("a").by(__.values("name").substring(0,1)).by(__.constant(1)).cap("a")
ran	legacy	1	1	3945dd675569683d	691c92f270d3fc79	ran	3945dd675569683d	g.V().group("m").by("name").by(__.in("knows").values("name")).cap("m")
ran	rel	1	1	9b1aeca36c1fb203	0c4298850e32ca88	ran	9b1aeca36c1fb203	g.V().group("m").by(__.label()).by(__.label().count()).cap("m")
ran	rel	1	1	3fa4380011c646d3	33e886248f76baf3	ran	458b0aa57be4fac4	g.V().group().by("age")
ran	rel	1	1	9c75d0e240aab49e	e725a9162929d9d4	ran	1c1fef8fa29e5e46	g.V().group().by("name")
ran	rel	1	1	e38ffe26d256e9c1	78a3ad0af85c37fd	ran	e38ffe26d256e9c1	g.V().group().by("name").by("age")
ran	legacy	1	1	1c1fef8fa29e5e46	8af90b1e177d2b14	ran	1c1fef8fa29e5e46	g.V().group().by("name").by()
ran	legacy	6	3	2553b81b7b52a809	d4346ecf7fc1b64a	ran	2553b81b7b52a809	g.V().group().by().by(__.out().label().dedup().fold()).select(Column.values).unfold().order(Scope.local)
ran	legacy	6	4	0b87b02d63a0306f	09d360a34550b619	ran	0b87b02d63a0306f	g.V().group().by().by(__.out().label().fold()).select(Column.values).unfold().order(Scope.local)
ran	legacy	6	1	8d592dac9ecbc6e6	4840159a36b30efe	ran	8d592dac9ecbc6e6	g.V().group().by().by(__.out().label().limit(0).fold()).select(Column.values).unfold()
ran	legacy	6	4	0b87b02d63a0306f	09d360a34550b619	ran	0b87b02d63a0306f	g.V().group().by().by(__.out().label().limit(10).fold()).select(Column.values).unfold().order(Scope.local)
ran	legacy	6	4	0b87b02d63a0306f	09d360a34550b619	ran	0b87b02d63a0306f	g.V().group().by().by(__.out().label().tail(10).fold()).select(Column.values).unfold().order(Scope.local)
ran	legacy	1	1	2a9afa92c0155dd9	7ba319eafbae0743	ran	2a9afa92c0155dd9	g.V().group().by(T.label).by(__.bothE().values("weight").dedup().order().by(Order.asc).fold())
ran	legacy	1	1	58852ae65600255d	4f00c255a5c97ffa	ran	58852ae65600255d	g.V().group().by(T.label).by(__.values("name").order().by(Order.desc).fold())
ran	rel	1	1	9b1aeca36c1fb203	0c4298850e32ca88	ran	9b1aeca36c1fb203	g.V().group().by(__.label()).by(__.label().count())
ran	rel	1	1	5f91da31aeb71ce6	f75ceb5c805bb4c0	ran	8a2ad7484f6145ec	g.V().group().by(__.values("name").substring(0,1)).by(__.constant(1))
ran	rel	1	1	c1c3d9a22c6057c2	aad71c3c037ad332	ran	a2340502e977b68d	g.V().group().by(label).count()
ran	rel	1	1	a2340502e977b68d	228f23b9607585dc	ran	a2340502e977b68d	g.V().group().by(label).count(local)
ran	rel	1	1	44971b6e96042f60	64034b9560df6260	ran	44971b6e96042f60	g.V().group().by(values('name')).by(both().count())
ran	rel	1	1	262ab372e58047a2	1cfa5b1dd67a7f7e	ran	262ab372e58047a2	g.V().groupCount().by("age")
ran	rel	1	1	394968e8b4edb024	8c43485ac3435f26	ran	394968e8b4edb024	g.V().groupCount().by(__.bothE().count())
ran	rel	1	1	9b1aeca36c1fb203	0c4298850e32ca88	ran	9b1aeca36c1fb203	g.V().groupCount().by(label).is(P.typeOf(GType.MAP))
ran	rel	1	1	c1c3d9a22c6057c2	aad71c3c037ad332	ran	c1c3d9a22c6057c2	g.V().groupCount().select(Column.values).unfold().dedup()
ran	legacy	6	3	c67ee999c47764d9	8ffd42c8e940ec96	ran	c67ee999c47764d9	g.V().has("age").as("a").out().in().has("age").as("b").select("a", "b").where("a", P.eq("b"))
ran	legacy	6	6	39c885cbeceb9647	b21ebe270b0fb39e	ran	39c885cbeceb9647	g.V().has("age").as("a").out().in().has("age").as("b").select("a", "b").where("a", P.neq("b"))
ran	rel	1	1	069ba45e6be2ac5a	a941721f79a86331	ran	069ba45e6be2ac5a	g.V().has("age").groupCount("a").by("name").out().cap("a")
ran	rel	8	8	d8f856f470985c0f	07bbd4c0c012dd99	ran	d8f856f470985c0f	g.V().has("age").properties("age", "name").value()
ran	rel	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	ran	1a2cf3d3523c1108	g.V().has("age").properties("name").value()
ran	rel	8	8	d8f856f470985c0f	07bbd4c0c012dd99	ran	d8f856f470985c0f	g.V().has("age").properties("name", "age").value()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("age", P.eq(__.values("nonexistent")))
ran	rel	2	2	610fb042a2250d6c	6cfd6931d2470414	ran	610fb042a2250d6c	g.V().has("age", P.gt(18).and(P.lt(30)).and(P.lt(35)))
ran	rel	2	2	610fb042a2250d6c	6cfd6931d2470414	ran	610fb042a2250d6c	g.V().has("age", P.gt(18).and(P.lt(30)).or(P.gt(35)))
ran	rel	2	2	6eda16270aaf47d3	4539d20444a53cba	ran	6eda16270aaf47d3	g.V().has("age", P.gt(30))
ran	rel	2	2	6eda16270aaf47d3	4539d20444a53cba	ran	6eda16270aaf47d3	g.V().has("age", P.gt(__.constant(29)))
ran	rel	2	2	6eda16270aaf47d3	4539d20444a53cba	ran	6eda16270aaf47d3	g.V().has("age", P.gte(__.constant(32)))
ran	rel	1	1	b5a092b1c5005198	1e3e27bcb3c65508	ran	b5a092b1c5005198	g.V().has("age", P.lt(__.constant(29)))
ran	rel	1	1	b5a092b1c5005198	1e3e27bcb3c65508	ran	b5a092b1c5005198	g.V().has("age", P.lte(__.constant(27)))
ran	rel	3	3	c758d52b73e6ce74	8479ea4e97c26a96	ran	c758d52b73e6ce74	g.V().has("age", P.neq(__.constant(32)))
ran	rel	4	4	1a2cf3d3523c1108	fa396131541ec7f7	ran	1a2cf3d3523c1108	g.V().has("age", P.typeOf(GType.INT)).values("name")
ran	rel	1	1	c1c3d9a22c6057c2	aad71c3c037ad332	ran	c1c3d9a22c6057c2	g.V().has("age", P.within(27)).count()
ran	rel	1	1	a2340502e977b68d	228f23b9607585dc	ran	a2340502e977b68d	g.V().has("age", P.within(27,29)).count()
ran	legacy	1	1	c1c3d9a22c6057c2	aad71c3c037ad332	ran	c1c3d9a22c6057c2	g.V().has("age", P.within(27,null)).count()
ran	rel	1	1	e5cdaaf6d57abc90	65241715223e5eb8	ran	e5cdaaf6d57abc90	g.V().has("age", P.without(27)).count()
ran	rel	1	1	a2340502e977b68d	228f23b9607585dc	ran	a2340502e977b68d	g.V().has("age", P.without(27,29)).count()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("artist", "name", "Garcia").in("sungBy").as("song"). V().has("artist", "name", "Willie_Dixon").in("writtenBy").where(P.eq("song")).values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("blah")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("k", P.within("轉注", "✦", "♠")).values("k")
ran	rel	1	1	7b16f956d09160e7	a857d2c70d9ed5a5	ran	7b16f956d09160e7	g.V().has("lang").group("a").by("lang").by("name").out().cap("a")
ran	rel	1	1	c243daa4f7321a6b	0941884610f43c81	ran	c243daa4f7321a6b	g.V().has("lang").group().by("lang").by(__.count())
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("list", P.typeOf(GType.LIST)).values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("location")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("long", P.typeOf(GType.LONG)).values("name")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("loops","name","loop").repeat(__.in()).times(5).path().by("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("map", P.typeOf(GType.MAP)).values("name")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", "alice").values("birthday").asDate().dateDiff(__.constant(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", "blah")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", "gremlin"). inE("uses"). order().by("skill", Order.asc).as("a"). outV().as("b"). select("a", "b"). by("skill"). by("name")
ran	rel	1	1	b7f4a86d276b83f0	ed227e777d8991bf	ran	f1e344e70b728d85	g.V().has("name", "josh").local(aggregate("a")).outE().has("weight", P.lt(1.0)).inV().local(aggregate("a")).outE().inV().local(aggregate("a")).cap("a")
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().has("name", "marko")
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().has("name", "marko").and().has("name", "marko").and().has("name", "marko")
ran	rel	1	1	9ecaca5d60d3342d	a5d7845a63c9dabf	ran	9ecaca5d60d3342d	g.V().has("name", "marko").format("Hello world")
ran	rel	1	1	94fb78ded046950c	0b8f253727f21897	ran	48bce08d5e2e96e2	g.V().has("name", "marko").local(aggregate("a")).out("knows").local(aggregate("a")).out("created").local(aggregate("a")).cap("a")
ran	rel	2	2	9ec35cacf679b893	fb902f52be7a41d8	ran	9ec35cacf679b893	g.V().has("name", "marko").out().out().path().is(P.typeOf(GType.PATH))
ran	legacy	1	1	4987dc6cb6bf35c6	a84b1aaffbb9b5c2	ran	4987dc6cb6bf35c6	g.V().has("name", "marko").property("friendWeight", __.outE("knows").values("weight").sum(), "acl", "private")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", "tux").choose(T.label). option("animal", __.constant("is-animal")). option("bird", __.constant("is-bird")). option("aquatic", __.constant("is-aquatic")). option("endangered", __.constant("is-endangered"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", "tux").filter(__.label().is(P.within("animal", "bird", "aquatic", "endangered")))
ran	rel	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().has("name", "tux").group().by(__.label()).by(__.count())
ran	rel	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().has("name", "tux").groupCount().by(T.label)
ran	rel	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V().has("name", "tux").label().count()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", "tux").labels()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", P.eq(__.V(9999).values("name")))
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().has("name", P.eq(__.constant("marko")))
ran	legacy	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().has("name", P.gt("m").and(TextP.containing("o")))
ran	rel	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	ran	1c896079cb4d3b31	g.V().has("name", P.typeOf(GType.STRING)).values("name")
ran	legacy	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().has("name", P.within(__.values("nonexistent"), __.constant("marko")))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", P.within(__.values("nonexistent"), __.values("nonexistent2")))
ran	rel	3	3	54cdcb185c9aa506	7f0c8e2046ea68d3	ran	54cdcb185c9aa506	g.V().has("name", P.without(__.constant("marko"), __.constant("vadas"), __.constant("peter")))
ran	legacy	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().has("name", TextP.containing("ark"))
ran	legacy	1	1	b5a092b1c5005198	1e3e27bcb3c65508	ran	b5a092b1c5005198	g.V().has("name", TextP.endingWith("as"))
ran	legacy	5	5	6ddcf6023fafee85	b83dfde1b2aa81d5	ran	6ddcf6023fafee85	g.V().has("name", TextP.notContaining("ark"))
ran	legacy	5	5	93e5160ec5f56deb	03c70201ecb4de3b	ran	93e5160ec5f56deb	g.V().has("name", TextP.notEndingWith("as"))
ran	legacy	5	5	6ddcf6023fafee85	b83dfde1b2aa81d5	ran	6ddcf6023fafee85	g.V().has("name", TextP.notStartingWith("mar"))
ran	legacy	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().has("name", TextP.startingWith("mar"))
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().has("name", __.constant("marko"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", __.values("nonexistent"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("name", null)
ran	rel	2	2	72e23451c26f6d3f	4c30c6a98ae97eef	ran	72e23451c26f6d3f	g.V().has("name","marko").outE("knows").has("weight", P.gte(__.constant(0.5)))
ran	rel	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V().has("no").count()
ran	rel	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().has("no").groupCount("a").cap("a")
ran	rel	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().has("no").groupCount()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("not", "productive").repeat(__.both()).times(3).constant(1)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("p", P.neq("v"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("person", "age", P.within())
ran	rel	4	4	eb32e9357c2e3360	c35df9da706cd340	ran	eb32e9357c2e3360	g.V().has("person", "age", P.without())
ran	rel	1	1	495b46e3edf4f156	fa310e8766771e7f	ran	495b46e3edf4f156	g.V().has("person", "name", "marko").values("age")
ran	legacy	1	1	99a93f54d399c3f0	b19ba07766bc149d	ran	99a93f54d399c3f0	g.V().has("person", "name", TextP.containing("o").and(P.lt("m")))
ran	rel	1	1	495b46e3edf4f156	fa310e8766771e7f	ran	495b46e3edf4f156	g.V().has("person", "name", __.constant("marko")).values("age")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("person","name","alice").property("age", __.union(__.values("age"), constant(1)).sum())
ran	rel	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.V().has("person","name","marko").barrier().as("a").out("knows").select("a")
ran	rel	2	1	02f6eb67a8917c5b	4489cd002f47bedb	ran	02f6eb67a8917c5b	g.V().has("person","name","marko").count().as("a").union(__.identity(),__.identity()).select("a")
ran	legacy	1	1	7fc65384355678a2	6b98198020d34b6c	ran	7fc65384355678a2	g.V().has("person","name","marko").repeat(__.out("created")).times(1).values("name")
ran	legacy	1	1	745bc1c771310b4d	4acb791e01e3701f	ran	745bc1c771310b4d	g.V().has("person","name","marko").repeat(out("created")).times(0).values("name")
ran	legacy	1	1	745bc1c771310b4d	4acb791e01e3701f	ran	745bc1c771310b4d	g.V().has("person","name","marko").times(0).repeat(out("created")).values("name")
ran	legacy	1	1	7fc65384355678a2	6b98198020d34b6c	ran	7fc65384355678a2	g.V().has("person","name","marko").times(1).repeat(out("created")).values("name")
ran	legacy	1	1	edccc634de3f0496	6d19a6e860ca4c54	ran	edccc634de3f0496	g.V().has("person","name",P.within("vadas","peter")).group("a").by().by(__.out().order()).cap("a")
ran	legacy	1	1	5f4c168f224521ac	93502f64e261341e	ran	5f4c168f224521ac	g.V().has("person","name",P.within("vadas","peter")).group("a").by().by(__.out().order().count()).cap("a")
ran	legacy	1	1	5f4c168f224521ac	93502f64e261341e	ran	5f4c168f224521ac	g.V().has("person","name",P.within("vadas","peter")).group("a").by().by(__.out().order().fold().count(local)).cap("a")
ran	legacy	1	1	edccc634de3f0496	6d19a6e860ca4c54	ran	edccc634de3f0496	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().fold())
ran	legacy	1	1	edccc634de3f0496	6d19a6e860ca4c54	ran	edccc634de3f0496	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order())
ran	legacy	1	1	5f4c168f224521ac	93502f64e261341e	ran	5f4c168f224521ac	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order().count())
ran	legacy	1	1	edccc634de3f0496	6d19a6e860ca4c54	ran	edccc634de3f0496	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order().fold())
ran	legacy	1	1	5f4c168f224521ac	93502f64e261341e	ran	5f4c168f224521ac	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order().fold().count(local))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("set", P.typeOf(GType.SET)).values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("song", "name", "OH BOY").out("followedBy").out("followedBy").order().by("performances").by("songType", desc).by("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has("uuid", P.typeOf(GType.UUID)).values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has('name','DRUMS').in('followedBy').order().by('name').range(1,4).in('followedBy').order().by('name').range(1,4)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has('name','DRUMS').repeat(in('followedBy').order().by('name').range(1,4)).times(2)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has('name','JAM').out('followedBy').order().by('name').limit(2).out('followedBy').order().by('name').limit(2)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has('name','JAM').repeat(out('followedBy').order().by('name').limit(2)).times(2)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has('name','foo').property(Cardinality.set, ["name":"bar", "age": Cardinality.single(43) ])
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has('name','foo').property(["name": Cardinality.set("bar"), "age": 43 ])
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has('software','name','lop').drop()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has(T.label, "aquatic").values("name")
ran	rel	4	4	eb32e9357c2e3360	c35df9da706cd340	ran	eb32e9357c2e3360	g.V().has(T.label, "person")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has(T.label, P.within("reptile", "bird")).values("name")
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().has(T.label, P.without("animal")).values("name")
ran	rel	4	4	eb32e9357c2e3360	c35df9da706cd340	ran	eb32e9357c2e3360	g.V().has(T.label, __.constant("person"))
ran	rel	4	4	eb32e9357c2e3360	c35df9da706cd340	ran	eb32e9357c2e3360	g.V().has(T.label, eq("person"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has(T.label, null)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has(null)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().has(null, "test-null-key")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasId(P.eq(null))
ran	legacy	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V().hasId(P.within([])).count()
ran	legacy	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().hasId(P.without([])).count()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasId(null)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel("aquatic").values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel("bird").values("name")
ran	rel	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().hasLabel("habitat").group().by(T.label).by(__.count())
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel("habitat", "reptile").choose(__.hasLabel("aquatic"), __.constant("wet"), __.constant("dry"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel("loops").both("self")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel("loops").bothE("self")
ran	rel	4	2	9c7d67bfdb3d92a9	f79046a40d4e9df4	ran	9c7d67bfdb3d92a9	g.V().hasLabel("person"). choose(__.out("created").count().is(P.eq(0)), __.constant("didnt_create"), __.constant("created"))
ran	rel	4	2	83dec412512a9392	6cefe35497508be8	ran	83dec412512a9392	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30), __.constant("x")). option(P.between(20, 30), __.constant("y")). option(Pick.none, __.constant("z"))
ran	rel	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	ran	1a2cf3d3523c1108	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name"))
ran	rel	4	2	7e9ff794bba873b4	30a46939a6230467	ran	7e9ff794bba873b4	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30).or(P.gt(34)), __.constant("x")). option(P.gt(34), __.constant("y")). option(Pick.none, __.constant("z"))
ran	rel	4	2	ed25458afe1351ce	71a09d10a5743e29	ran	ed25458afe1351ce	g.V().hasLabel("person"). choose(__.values("age").is(P.gt(29)).and().values("age").is(P.lt(35)), __.values("name"), __.constant("other"))
ran	rel	4	3	650f601e91036446	b77a5c1308901d8b	ran	650f601e91036446	g.V().hasLabel("person"). choose(__.values("age").is(P.gt(30)), __.values("age"), __.constant(30))
ran	legacy	4	4	32eae6f91f23aa9d	b82e5bc974259c78	ran	32eae6f91f23aa9d	g.V().hasLabel("person"). local(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
ran	legacy	6	6	4e023f660aeeed2f	7bcd39c564dc35f7	ran	4e023f660aeeed2f	g.V().hasLabel("person"). optional(__.out("knows"). optional(__.out("created"))). path()
ran	rel	4	4	b856e0c3cc17b7ef	fa4107dadc085cb3	ran	b856e0c3cc17b7ef	g.V().hasLabel("person"). project("a", "b"). by(__.outE().count()). by("age")
ran	legacy	8	2	b0ecd8c4840acec5	b056c8701f3ab4ca	ran	b0ecd8c4840acec5	g.V().hasLabel("person").V().hasLabel("software").values("name")
ran	rel	4	4	734baa8c157113b5	c616b387f617db80	ran	e3b0c44298fc1c14	g.V().hasLabel("person").addLabel("a", "b")
ran	rel	4	4	7d06a7e1c46c85dd	5ea274a5554e6437	ran	e3b0c44298fc1c14	g.V().hasLabel("person").addLabel("employee")
