# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	message	query
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).both()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).bothE()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).in()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).inE()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).local(__.bothE().limit(1))
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).out()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).V(vid4).outE()
unbound	legacy	Unbound parameter 'eid11'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid11).bothV()
unbound	legacy	Unbound parameter 'eid12'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid12).bothV()
unbound	legacy	Unbound parameter 'eid9'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid9).bothV()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).both()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).bothE()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).in()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).inE()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).local(__.bothE().limit(1))
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).out()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).outE()
deferred	legacy	withoutStrategies(ConnectiveStrategy) is not supported: its effect (infix .and()/.or() folding) is unconditionally applied by this compiler and cannot be disabled.	g.withoutStrategies(ConnectiveStrategy).V().has("name","marko").or().where(in("knows").has("name","marko"))
deferred	legacy	a modifier before a re-entered valueMap() is not yet supported	g.withoutStrategies(EarlyLimitStrategy).V().out().order().by('name').valueMap().limit(3).select("name")
unbound	legacy	Unbound parameter 'vid5'	g.withoutStrategies(EarlyLimitStrategy).V(vid5).repeat(limit(1).in().limit(1).limit(1)).times(2)
deferred	legacy	repeat(__.both().order().aggregate()) not yet supported: order() is a per-iteration GLOBAL barrier over the whole frontier, and a recursive CTE cannot window across iterations — precomputing it per-origin would answer a different question. A fixed times(n) body could be unrolled instead (not built).	g.withoutStrategies(RepeatUnrollStrategy).V().order().by('name').repeat(both().order().by('name').aggregate('x')).times(2).limit(10)
deferred	legacy	repeat(__.both().limit()) not yet supported: limit() is a per-iteration GLOBAL barrier over the whole frontier, and a recursive CTE cannot window across iterations — precomputing it per-origin would answer a different question. A fixed times(n) body could be unrolled instead (not built).	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(both().limit(1)).times(2)
deferred	legacy	repeat(__.both().sample()) not yet supported: sample() is a per-iteration GLOBAL barrier over the whole frontier, and a recursive CTE cannot window across iterations — precomputing it per-origin would answer a different question. A fixed times(n) body could be unrolled instead (not built).	g.withoutStrategies(RepeatUnrollStrategy).V().repeat(both().sample(1)).times(2)
deferred	legacy	withStrategies(...) is not supported: 'VertexProgramStrategy' is a semantic or unknown strategy that would change results if ignored (e.g. PartitionStrategy/SubgraphStrategy filtering, ProductiveByStrategy null semantics). Rejected to fail closed.	g.withoutStrategies(VertexProgramRestrictionStrategy).withStrategies(VertexProgramStrategy).V()
